source_system,entity_name,procedure_number,lot_number,line_no,item_name,okpd_code,okpd_name,quantity,unit,unit_price_rub,line_total_rub,benchmark_key,observations,median_unit_price_rub,p75_unit_price_rub,ratio_to_median_unit_price,unit_price_anomaly_flag
sberbank_ast,ПАО Сбербанк России,30861315,1,10,Метки для голосования в ролле Зеленые (НЕРГО или аналог),17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования ролле зеленые нерго или аналог,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,11,Метки для голосования в ролле Оранжевые (НЕРГО или аналог),17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования ролле оранжевые нерго или аналог,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,12,Метки для голосования в ролле Синие (НЕРГО или аналог),17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования ролле синие нерго или аналог,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,13,Метки для голосования в рулоне Сиреневые (НЕРГО или аналог),17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования рулоне сиреневые нерго или аналог,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,14,Метки для голосования в рулоне Черные (НЕРГО или аналог),17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования рулоне черные нерго или аналог,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,28,"Наклейки для команд ""Значки"" (НЕРГО или аналог)",17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",5.0,шт,1000.0,5000.0,17.23.13|шт|наклейки для команд значки нерго или аналог,1,1000.0,1000.0,1.0,False
sberbank_ast,ООО СберТех,20538534,1,1,Такелажные услуги,52.23.19.114,Работы строительно-монтажные и погрузочно-разгрузочные,1.0,шт,990.0,990.0,52.23.19|шт|такелажные услуги,1,990.0,990.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,60601463,1,4,Сетевой фильтр Buro 500SH-16-3-B,26.20.40.190,"Комплектующие и запасные части для вычислительных машин прочие, не включенные в другие группировки",5.0,шт,990.0,4950.0,26.20.40|шт|сетевой фильтр buro 500sh,3,990.0,1009.995,1.0,False
sberbank_ast,ООО СберОбразование,75642932,1,2,Ананасы,10.39.21.110,"Фрукты, свежие или предварительно подвергнутые тепловой обработке, замороженные",177.0,шт,945.33,167323.41,10.39.21|шт|ананасы,1,945.33,945.33,1.0,False
sberbank_ast,ООО СберТех,4000113,1,1,Программа поиска и гарантированного уничтожения информации на дисках TERRIER версия 3.0,,,1.0,шт,930.0,930.0,|шт|программа поиска гарантированного уничтожения информации дисках terrier версия,1,930.0,930.0,1.0,False
sberbank_ast,ПАО Сбербанк России,23953774,1,10,Стикеры 76х76 мм неоновые,17.23.11.150,Бумага клейкая или гуммированная,20.0,шт,900.0,18000.0,17.23.11|шт|стикеры 76х76 неоновые,1,900.0,900.0,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,15,Стикеры 76х76 мм неоновые (Attache Economy или аналог),17.29.11.110,Ярлыки и этикетки из бумаги,20.0,шт,900.0,18000.0,17.29.11|шт|стикеры 76х76 неоновые attache economy или аналог,1,900.0,900.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,105212491,1,5,Средство для мытья посуды Synergetic Алоэ концентрат 5 л,20.41.32.111,Средства для мытья посуды,1.0,шт,895.0,895.0,20.41.32|шт|средство для мытья посуды synergetic алоэ концентрат,1,895.0,895.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,118133728,1,5,Средство для мытья посуды Synergetic Алоэ концентрат 5 л,,,4.0,шт,894.87,3579.48,|шт|средство для мытья посуды synergetic алоэ концентрат,1,894.87,894.87,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,11450035,1,2,Файлы-вкладыши А4+ 100мкм гладкие,,,4.0,шт,860.0,3440.0,|шт|файлы вкладыши 100мкм гладкие,1,860.0,860.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,105212491,1,3,Мыло жидкое Synergetic Миндальное молочко 5000 мл,20.41.31.130,Мыло туалетное жидкое,1.0,шт,851.0,851.0,20.41.31|шт|мыло жидкое synergetic миндальное молочко 5000,1,851.0,851.0,1.0,False
sberbank_ast,ООО Домклик,62294981,1,1,Гель для душа,,,25.0,шт,850.0,21250.0,|шт|гель для душа,1,850.0,850.0,1.0,False
sberbank_ast,ООО Домклик,62294981,1,2,Шампунь,,,25.0,шт,850.0,21250.0,|шт|шампунь,1,850.0,850.0,1.0,False
sberbank_ast,ООО СберТех,62599436,1,2,Предоставление кулеров в аренду (3 кулера на 24 месяца),,,72.0,усл. ед,850.0,61200.0,|усл. ед|предоставление кулеров аренду кулера месяца,1,850.0,850.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,9,Набор маркеров для белых досок Edding e-360/4S 4 цвета (толщина линии 1.5-3 мм) круглый наконечник,,,10.0,шт,842.0,8420.0,|шт|набор маркеров для белых досок edding 360 цвета толщина линии,1,842.0,842.0,1.0,False
